index,teruglevering,teruglevering_int_1,teruglevering_sc,teruglevering_int_1_sc,temp_sc,zonneschijn_sc,sin365_1,cos365_1,pred_fourier1,pred_fourier1_rev,pred_zon1,pred_zon1_rev,pred_zon2,pred_zon2_rev,teruglevering_sqrt_sc,zonneschijn_sc2,temp_sc2,pred_zon3,pred_zon3_rev,pred_zon3_sqrd,sin365_2,cos365_2,sin365_3,cos365_3,pred_zon_fourier,pred_zon_fourier_sqrd,pred_zon_temp,pred_zon_temp_rev
2021-05-29,20.0,20.0,1.526238602124232,1.6481415031345603,0.2740873920704803,0.6496399480956873,0.5467112728685939,-0.8373211953118121,0.3062396590895835,10.401755274781213,0.9939144688103803,15.32049888062668,0.97305367033172,15.171287483496396,1.3143256079564012,0.6496399480956873,0.2740873920704803,1.0063875661637838,4.009692649106523,16.077635140298884,-0.9155458729775467,0.40221356823680365,0.9865006565801178,0.1637573038584739,3.530691227552736,12.465780544317845,0.9592014039271033,15.072206135974245
2021-05-28,24.999999999999545,24.999999999999545,2.1896489130087016,2.3471765259232016,0.35498458438924463,1.9398845181661202,0.5610336262283677,-0.8277930117131022,0.43578886882468804,11.328384166837905,1.6890773622853361,20.29280263374693,1.819047320468175,21.222441020564386,1.6658269017987566,1.9398845181661202,0.35498458438924463,1.8840623564937058,5.327733217191005,28.384741233560415,-0.9288394302558068,0.3704825404820963,0.9767399525103048,0.21442729576751102,4.772085847533843,22.772803336232794,1.6616231156599366,20.096430165055203
2021-05-27,9.0,9.0,0.0667359181782654,0.1102644529994091,0.16083132282421012,-0.33701766431111446,0.5751899607119775,-0.8180198708443174,0.29571129044106614,10.326448828714206,0.16863728607547013,9.41752438127628,0.32611734963913663,10.543934778679699,0.3340396843454529,-0.33701766431111446,0.16083132282421012,0.38238892675072694,3.0726080589626448,9.44092028400219,-0.9410336347451197,0.3383130181923076,0.9643784639967451,0.264526327951073,2.614545165169891,6.835846420713254,0.12583370404442557,9.111362453507015
2021-05-26,11.0,11.0,0.33210004253207753,0.38987846211489113,0.16083132282421012,0.11836277218433248,0.5891760872322963,-0.8080046647350754,0.3853199699530896,10.967394393605517,0.46243577324411894,11.51898194485142,0.6247033438049443,12.679636027056636,0.5448781086075345,0.11836277218433248,0.16083132282421012,0.699093536551607,3.5482164829667253,12.589840209996758,-0.9521140536681102,0.3057430764672831,0.9494491062150135,0.31392100074304014,3.0234265320852023,9.141107994916753,0.4186940417265639,11.20610969888688
2021-05-25,13.0,13.0,0.5974641668858897,0.6694924712303731,0.09611356896919862,-0.2611209248952066,0.6029878670694714,-0.7977503570459932,0.27816892044635333,10.200973212880752,0.2781185034498015,10.200612594350147,0.37588168200010463,10.899884986742522,0.7372724084332046,-0.2611209248952066,0.09611356896919862,0.4379222750958466,3.156004787234765,9.960366217048756,-0.9620675724981452,0.27281126433401914,0.9319916318560635,0.36247978998872715,2.6556952816783004,7.052717429128387,0.23249789338372912,9.874301261020417
2021-05-24,7.0,7.0,-0.19862820617554672,-0.16934955611607294,0.2740873920704803,-0.8429959270838333,0.6166212130956382,-0.7872599821916922,0.3384875458692327,10.632415297014438,-0.09133689654416999,7.558002510808986,-0.005644866100649737,8.170933391594213,0.09814774648356275,-0.8429959270838333,0.2740873920704803,0.07387769767903596,2.6093039740028394,6.808467228747011,-0.9708824104813836,0.23955655912092708,0.912052525275964,0.41007339725680436,2.099858824717673,4.4094070837446875,-0.12877156280571134,7.290242920508341
2021-05-23,9.0,9.0,0.0667359181782654,0.1102644529994091,0.16083132282421012,-0.33701766431111446,0.6300720909843687,-0.7765366444428655,0.25520287123621976,10.036703552123887,0.2003745813510734,9.644532286752831,0.32611734963913663,10.543934778679699,0.3340396843454529,-0.33701766431111446,0.16083132282421012,0.3922526116614626,3.0874207629463895,9.532166967472465,-0.9785481345802031,0.20601832032517084,0.8896848787211044,0.4565750941247384,2.556459653894235,6.535485961989032,0.15756242366126777,9.338309019719569
2021-05-22,8.0,8.0,-0.06594614399864067,-0.02954255155833192,0.07993413050544575,-0.9694904927770129,0.6433365204044917,-0.765583517007675,0.29400649207262786,10.314254887689353,-0.20145740234566845,6.770341648251717,-0.08858542003559622,7.577683044822842,0.21979040328308333,-0.9694904927770129,0.07993413050544575,-0.01014082771622049,2.4831298760776197,6.165933981469255,-0.9850556718215013,0.172236243027682,0.8649482509584342,0.5018610596210326,1.9540006387325102,3.818118496167058,-0.24949765729320894,6.426723278775103
2021-05-21,14.0,14.0,0.7301462290627957,0.8092994757881141,0.46824065363551476,0.750835600650231,0.6564105761979381,-0.7544038410927472,0.22798525266310676,9.84202361702899,0.9029343471609306,14.669743777638441,1.0394061134796773,15.645887760913496,0.8279045980631421,0.750835600650231,0.46824065363551476,1.0961451157520021,4.144485277256017,17.17675821339188,-0.9903973200352558,0.1382503109109819,0.8379085086871813,0.545810709925725,3.5409889964295678,12.538603072835278,0.8758570563657552,14.476067567488382
2021-05-20,17.0,17.0,1.128192415593514,1.2287204894613373,0.35498458438924463,0.09306385904569654,0.6692903895412567,-0.7430009249440493,0.25095159175816373,10.006295351250802,0.488070997900271,11.702343463376513,0.608115233017955,12.560985957702362,1.0819085423692179,0.09306385904569654,0.35498458438924463,0.6745334616813944,3.51133360175515,12.329463662814796,-0.9945667569706337,0.1041007489354256,0.8086376511543126,0.5883070194512693,2.915480821902204,8.500028422879552,0.45510795583387187,11.466568137450086
